age,job,marital,education,default,balance,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,term_deposit_amount
33,blue-collar,married,basic.9y,unknown,2346,yes,no,telephone,may,tue,408,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,264
40,services,married,high.school,no,363,no,no,cellular,may,tue,74,8,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,208
44,management,divorced,university.degree,no,554,yes,no,cellular,may,tue,195,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,499
42,technician,divorced,basic.6y,no,4736,yes,no,cellular,may,tue,221,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,no,218
46,admin.,divorced,high.school,no,174,no,no,cellular,may,tue,84,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,500
46,technician,married,high.school,no,26306,yes,no,cellular,may,tue,368,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,85
40,admin.,married,professional.course,no,1222,unknown,unknown,cellular,may,tue,305,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,293
35,admin.,single,university.degree,no,26831,yes,no,cellular,may,tue,614,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,267
53,admin.,married,university.degree,unknown,4198,no,no,cellular,may,wed,160,7,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,212
34,housemaid,married,high.school,unknown,0,no,no,cellular,may,wed,104,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,746
34,housemaid,married,high.school,unknown,0,no,no,cellular,may,wed,142,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,498
31,blue-collar,single,basic.9y,unknown,1599,yes,yes,cellular,may,wed,55,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,170
31,admin.,married,unknown,no,1066,yes,no,cellular,may,wed,7,11,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,294
33,technician,married,professional.course,no,2732,yes,no,cellular,may,wed,199,7,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,388
33,admin.,married,high.school,no,2603,no,no,cellular,may,wed,105,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,69
50,services,divorced,high.school,no,381,no,no,cellular,may,wed,148,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,309
35,admin.,single,university.degree,no,1191,no,no,cellular,may,wed,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,263
42,services,married,high.school,no,33,yes,no,cellular,may,wed,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,470
36,blue-collar,married,basic.6y,unknown,1314,no,no,cellular,may,wed,54,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no,868
39,blue-collar,single,basic.9y,unknown,3349,yes,no,cellular,may,wed,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,511
36,blue-collar,single,professional.course,unknown,362,yes,no,cellular,may,wed,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
52,management,divorced,university.degree,no,1778,no,no,cellular,may,wed,451,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes,941
38,technician,married,university.degree,no,5689,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,220
38,technician,married,university.degree,no,12114,yes,yes,cellular,may,wed,121,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,600
54,blue-collar,married,basic.9y,unknown,36,yes,no,cellular,may,wed,303,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,758
48,blue-collar,married,basic.4y,unknown,0,no,no,cellular,may,wed,78,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,1022
36,management,married,basic.9y,no,2232,yes,yes,cellular,may,wed,438,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,209
39,blue-collar,married,basic.9y,no,635,yes,no,cellular,may,wed,219,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
33,management,married,university.degree,no,11862,no,no,cellular,may,wed,210,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,373
46,blue-collar,married,basic.9y,no,127,yes,no,cellular,may,wed,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
36,admin.,married,university.degree,no,859,yes,no,cellular,may,wed,241,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,96
51,admin.,divorced,professional.course,no,2403,no,no,cellular,may,wed,194,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,500
38,technician,married,university.degree,no,2152,yes,no,cellular,may,wed,814,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
47,blue-collar,married,high.school,no,3552,no,no,cellular,may,wed,327,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,498
35,services,married,high.school,unknown,133,yes,yes,cellular,may,wed,224,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,108
38,admin.,married,high.school,no,4991,no,no,cellular,may,wed,275,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
35,services,married,high.school,unknown,2960,yes,no,cellular,may,wed,257,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,1179
35,blue-collar,married,basic.9y,no,1,yes,no,cellular,may,wed,248,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,498
38,blue-collar,single,basic.4y,no,970,no,no,cellular,may,wed,207,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,500
38,admin.,married,high.school,no,1872,yes,no,cellular,may,wed,197,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,153
34,admin.,single,high.school,no,1341,yes,no,cellular,may,wed,653,1,11,1,success,-1.8,92.893,-46.2,1.334,5099.1,yes,234
40,services,single,high.school,no,3733,no,no,cellular,may,wed,197,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,309
35,services,single,high.school,no,1473,yes,no,cellular,may,wed,87,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,1042
31,blue-collar,married,high.school,no,7702,yes,no,cellular,may,wed,207,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,211
58,services,married,basic.6y,unknown,187,no,no,cellular,may,wed,327,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,466
29,admin.,single,university.degree,no,4657,yes,no,cellular,may,wed,215,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,500
36,technician,married,professional.course,no,188,yes,no,cellular,may,wed,62,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
33,blue-collar,married,basic.9y,no,4700,yes,no,cellular,may,wed,293,1,11,1,success,-1.8,92.893,-46.2,1.334,5099.1,no,173
48,blue-collar,married,basic.6y,unknown,397,yes,no,cellular,may,wed,334,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,174
37,blue-collar,married,basic.9y,no,3274,no,no,cellular,may,wed,372,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
37,blue-collar,married,basic.9y,no,0,yes,no,cellular,may,wed,345,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,900
36,admin.,single,high.school,no,348,no,no,cellular,may,wed,473,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,60
29,admin.,single,university.degree,no,2442,yes,no,cellular,may,wed,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,277
35,blue-collar,married,high.school,no,1543,no,no,cellular,may,wed,285,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,557
36,admin.,married,university.degree,no,805,yes,no,cellular,may,wed,128,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,490
41,entrepreneur,married,basic.4y,no,0,yes,no,cellular,may,wed,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,247
36,technician,married,professional.course,no,516,yes,no,cellular,may,wed,731,1,10,1,success,-1.8,92.893,-46.2,1.334,5099.1,yes,500
41,blue-collar,married,basic.6y,no,278,yes,no,cellular,may,wed,488,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,207
29,admin.,single,university.degree,no,2265,no,no,cellular,may,wed,401,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,694
36,management,single,university.degree,no,953,yes,no,cellular,may,wed,38,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no,496
29,admin.,single,university.degree,no,195,yes,yes,cellular,may,wed,74,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,74
46,admin.,married,high.school,unknown,2506,yes,no,cellular,may,wed,293,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,711
33,blue-collar,married,basic.6y,no,1612,no,no,cellular,may,wed,473,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,366
25,student,single,basic.9y,no,2063,no,yes,cellular,may,wed,219,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,497
48,blue-collar,married,basic.6y,unknown,312,no,no,cellular,may,wed,14,11,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
50,services,divorced,high.school,no,196,no,yes,cellular,may,wed,178,5,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,294
32,technician,single,professional.course,no,1831,no,no,cellular,may,wed,362,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,222
39,blue-collar,married,basic.9y,unknown,459,no,yes,cellular,may,wed,343,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,449
27,services,married,high.school,no,620,yes,no,cellular,may,wed,152,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,485
53,blue-collar,married,professional.course,unknown,1714,no,no,cellular,may,wed,403,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,827
41,entrepreneur,married,basic.4y,no,5943,no,yes,cellular,may,wed,767,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,340
45,housemaid,married,basic.6y,no,2416,yes,no,cellular,may,wed,236,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,501
55,blue-collar,married,basic.9y,no,403,yes,no,cellular,may,wed,249,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,68
36,blue-collar,married,basic.9y,no,335,yes,no,cellular,may,wed,227,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,1217
41,self-employed,married,unknown,unknown,800,no,no,cellular,may,wed,100,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,297
45,entrepreneur,married,university.degree,no,755,no,no,cellular,may,wed,139,6,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,303
53,blue-collar,married,professional.course,unknown,2850,no,yes,cellular,may,wed,595,5,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,606
48,technician,single,professional.course,no,1135,yes,no,cellular,may,wed,142,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,535
35,admin.,married,university.degree,no,827,yes,no,cellular,may,wed,376,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,360
33,services,married,professional.course,unknown,197,yes,no,cellular,may,wed,160,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,474
54,technician,divorced,university.degree,no,8749,yes,no,cellular,may,wed,132,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,219
37,blue-collar,divorced,basic.9y,no,2332,yes,no,cellular,may,wed,438,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,298
38,blue-collar,married,basic.4y,no,315,yes,no,cellular,may,wed,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,181
44,blue-collar,married,basic.4y,no,720,yes,yes,cellular,may,wed,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,649
46,services,divorced,basic.9y,no,358,unknown,unknown,cellular,may,wed,222,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
34,blue-collar,married,basic.9y,no,511,no,yes,cellular,may,wed,50,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,444
40,blue-collar,married,basic.9y,no,5355,yes,no,cellular,may,wed,954,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,333
46,services,divorced,basic.9y,no,445,yes,no,cellular,may,wed,403,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,400
39,blue-collar,divorced,basic.9y,unknown,5359,no,no,cellular,may,wed,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,486
30,blue-collar,divorced,high.school,unknown,1263,no,no,cellular,may,wed,848,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes,92
39,blue-collar,divorced,basic.9y,unknown,1443,yes,no,cellular,may,wed,304,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,238
34,blue-collar,married,basic.9y,no,4047,no,yes,cellular,may,wed,439,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,56
48,entrepreneur,married,basic.6y,no,23878,no,no,cellular,may,wed,119,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,169
34,admin.,single,university.degree,no,158,yes,no,cellular,may,wed,36,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,412
57,admin.,married,high.school,no,167,no,no,cellular,may,wed,644,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,499
31,services,married,high.school,no,0,no,yes,cellular,may,wed,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,429
39,blue-collar,married,basic.6y,no,26,yes,no,cellular,may,wed,34,9,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,253
42,blue-collar,single,basic.9y,no,1047,yes,yes,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
39,blue-collar,married,professional.course,no,7613,yes,no,cellular,may,wed,145,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,474
39,blue-collar,married,professional.course,no,131,yes,no,cellular,may,wed,72,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,232
46,blue-collar,married,basic.6y,unknown,2340,no,no,cellular,may,wed,19,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,242
39,blue-collar,married,basic.4y,no,15459,no,no,cellular,may,wed,272,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,200
39,blue-collar,married,professional.course,no,117,yes,no,cellular,may,wed,177,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,451
31,blue-collar,single,high.school,no,2266,no,no,cellular,may,wed,90,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,799
31,blue-collar,single,high.school,no,0,yes,no,cellular,may,wed,125,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,702
31,services,married,high.school,no,4101,no,no,cellular,may,wed,339,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,1137
31,blue-collar,single,high.school,no,119,no,no,cellular,may,wed,153,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,682
36,admin.,single,university.degree,unknown,985,yes,no,cellular,may,wed,530,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,163
31,blue-collar,single,high.school,no,722,yes,no,cellular,may,wed,291,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,698
28,admin.,single,university.degree,no,164,no,yes,cellular,may,wed,223,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,207
37,admin.,married,university.degree,no,558,no,no,cellular,may,wed,208,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,500
35,technician,married,professional.course,no,4923,yes,no,cellular,may,wed,54,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,475
36,management,married,basic.9y,no,2509,yes,no,cellular,may,wed,503,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,12
39,technician,single,professional.course,no,1021,no,no,cellular,may,wed,174,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,330
39,blue-collar,divorced,basic.9y,unknown,1287,no,no,cellular,may,wed,95,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,499
31,blue-collar,single,high.school,no,1808,no,no,cellular,may,wed,465,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,497
35,services,married,high.school,unknown,1130,no,no,cellular,may,wed,257,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,459
44,blue-collar,married,basic.6y,no,653,yes,no,cellular,may,wed,168,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,1262
35,services,married,high.school,unknown,2021,yes,no,cellular,may,wed,404,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,451
27,student,single,university.degree,no,2735,no,no,cellular,may,wed,253,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,2
43,blue-collar,married,basic.4y,unknown,834,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,352
43,blue-collar,married,basic.4y,unknown,3611,no,yes,cellular,may,wed,153,1,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no,477
41,blue-collar,single,basic.9y,no,-1,no,no,cellular,may,wed,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,330
27,student,single,university.degree,no,2503,no,no,cellular,may,wed,274,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,107
44,blue-collar,married,basic.6y,no,48,yes,no,cellular,may,wed,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,134
51,blue-collar,married,basic.9y,no,313,yes,no,cellular,may,wed,55,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,360
25,admin.,single,university.degree,no,983,no,no,cellular,may,wed,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,361
49,admin.,married,high.school,no,935,yes,no,cellular,may,wed,115,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,360
41,blue-collar,single,basic.9y,no,2823,yes,yes,cellular,may,wed,366,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,244
30,blue-collar,married,basic.9y,no,88,no,no,cellular,may,wed,129,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,755
45,unemployed,divorced,high.school,no,258,no,no,cellular,may,wed,90,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,145
28,technician,single,high.school,no,1187,yes,no,cellular,may,wed,576,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,475
25,admin.,single,university.degree,no,238,yes,no,cellular,may,wed,209,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,496
41,blue-collar,single,basic.9y,no,477,yes,no,cellular,may,wed,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,923
45,unemployed,divorced,high.school,no,144,yes,yes,cellular,may,wed,274,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,144
41,admin.,single,basic.9y,unknown,807,no,no,cellular,may,wed,195,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,370
31,blue-collar,married,basic.6y,unknown,503,no,no,cellular,may,wed,188,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,66
37,housemaid,married,basic.6y,unknown,725,no,no,cellular,may,wed,177,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,609
35,technician,married,professional.course,no,273,yes,yes,cellular,may,wed,137,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,196
38,blue-collar,single,basic.6y,unknown,6384,no,yes,cellular,may,wed,42,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,99
39,services,single,high.school,no,349,yes,no,cellular,may,wed,305,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,111
39,blue-collar,married,basic.4y,unknown,5561,no,yes,cellular,may,wed,162,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,283
42,blue-collar,married,basic.4y,no,264,no,no,cellular,may,wed,151,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,961
36,technician,single,professional.course,no,601,no,no,cellular,may,wed,340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,896
48,blue-collar,married,basic.4y,no,1275,no,no,cellular,may,wed,109,1,12,1,success,-1.8,92.893,-46.2,1.334,5099.1,no,467
26,blue-collar,married,basic.9y,no,760,yes,no,cellular,may,wed,209,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,491
48,blue-collar,married,basic.4y,no,8345,no,yes,cellular,may,wed,170,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
47,blue-collar,married,basic.4y,no,-398,yes,no,cellular,may,wed,569,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,500
39,technician,divorced,professional.course,no,1231,yes,no,cellular,may,wed,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,572
48,technician,married,professional.course,unknown,3730,yes,no,cellular,may,wed,274,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,510
46,services,married,basic.9y,no,617,no,no,cellular,may,wed,984,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes,487
31,services,single,high.school,no,1641,yes,no,cellular,may,wed,234,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,422
35,technician,married,professional.course,no,924,yes,no,cellular,may,wed,156,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,186
35,technician,married,professional.course,no,1147,no,no,cellular,may,wed,339,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,383
33,entrepreneur,married,university.degree,unknown,708,no,no,cellular,may,wed,205,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,500
43,management,married,university.degree,no,2489,yes,no,cellular,may,wed,124,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,938
